Julia Version 1.5.0-DEV.82
Commit 67f5a10e9b (2020-01-16 22:11 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-8.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

 Resolving package versions...
 Installed GCMAES ─ v0.1.0
 Installed BSON ─── v0.2.5
  Updating `~/.julia/environments/v1.5/Project.toml`
  [4aa9d100] + GCMAES v0.1.0
  Updating `~/.julia/environments/v1.5/Manifest.toml`
  [fbb218c0] + BSON v0.2.5
  [4aa9d100] + GCMAES v0.1.0
  [ade2ca70] + Dates 
  [8ba89e20] + Distributed 
  [8f399da3] + Libdl 
  [37e2e46d] + LinearAlgebra 
  [de0858da] + Printf 
  [9a3f8284] + Random 
  [9e88b42a] + Serialization 
  [6462fe0b] + Sockets 
  [2f01184e] + SparseArrays 
  [10745b16] + Statistics 
  [4ec0a83e] + Unicode 
   Testing GCMAES
 Installed OpenSpecFun_jll ────── v0.5.3+1
 Installed DiffRules ──────────── v1.0.0
 Installed SpecialFunctions ───── v0.9.0
 Installed CommonSubexpressions ─ v0.2.0
 Installed NaNMath ────────────── v0.3.3
 Installed StaticArrays ───────── v0.12.1
 Installed ForwardDiff ────────── v0.10.9
 Installed DiffResults ────────── v1.0.2
  Updating `/tmp/jl_rGYsHK/Project.toml`
  [f6369f11] + ForwardDiff v0.10.9
  [8dfed614] + Test 
  Updating `/tmp/jl_rGYsHK/Manifest.toml`
  [bbf7d656] + CommonSubexpressions v0.2.0
  [163ba53b] + DiffResults v1.0.2
  [b552c78f] + DiffRules v1.0.0
  [f6369f11] + ForwardDiff v0.10.9
  [77ba4419] + NaNMath v0.3.3
  [efe28fd5] + OpenSpecFun_jll v0.5.3+1
  [276daf66] + SpecialFunctions v0.9.0
  [90137ffa] + StaticArrays v0.12.1
  [2a0f44e3] + Base64 
  [b77e0a4c] + InteractiveUtils 
  [76f85450] + LibGit2 
  [56ddb016] + Logging 
  [d6f4376e] + Markdown 
  [44cfe95a] + Pkg 
  [3fa0cd96] + REPL 
  [ea8e919c] + SHA 
  [8dfed614] + Test 
  [cf7118a7] + UUIDs 
Running sandbox
Status `/tmp/jl_rGYsHK/Project.toml`
  [fbb218c0] BSON v0.2.5
  [f6369f11] ForwardDiff v0.10.9
  [4aa9d100] GCMAES v0.1.0
  [ade2ca70] Dates 
  [8ba89e20] Distributed 
  [37e2e46d] LinearAlgebra 
  [de0858da] Printf 
  [9a3f8284] Random 
  [10745b16] Statistics 
  [8dfed614] Test 
27-14 CMA-ES
time:13:16:07.684  iter:1  elapsed-time:4.99  pmap-time:0.97  grad-time:0.00  ls-time:0.54 ls-dec:0.00e+00
time:13:29:01.1  iter:146  elapsed-time:0.26  pmap-time:0.00  grad-time:0.08  ls-time:0.00 ls-dec:0.00e+00
fcount:3942  fval:5.41e+03  fmin:5.20e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:144.52GB
time:13:29:01.529  iter:147  elapsed-time:0.42  pmap-time:0.00  grad-time:0.22  ls-time:0.00 ls-dec:0.00e+00
fcount:3969  fval:5.43e+03  fmin:5.20e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:144.40GB
time:13:29:01.889  iter:148  elapsed-time:0.35  pmap-time:0.00  grad-time:0.15  ls-time:0.00 ls-dec:0.00e+00
fcount:3996  fval:5.41e+03  fmin:5.18e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:144.71GB
time:13:29:02.136  iter:149  elapsed-time:0.24  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:4023  fval:5.39e+03  fmin:5.16e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:145.21GB
time:13:29:02.454  iter:150  elapsed-time:0.32  pmap-time:0.00  grad-time:0.20  ls-time:0.00 ls-dec:0.00e+00
fcount:4050  fval:5.39e+03  fmin:5.16e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:145.29GB
time:13:29:02.866  iter:151  elapsed-time:0.41  pmap-time:0.00  grad-time:0.19  ls-time:0.00 ls-dec:0.00e+00
fcount:4077  fval:5.35e+03  fmin:5.14e+03  norm:8.95e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:145.10GB
time:13:29:03.213  iter:152  elapsed-time:0.35  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:4104  fval:5.32e+03  fmin:5.13e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:145.27GB
time:13:29:32.366  iter:153  elapsed-time:29.15  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:4131  fval:5.34e+03  fmin:5.13e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.40GB
time:13:29:33.048  iter:154  elapsed-time:0.68  pmap-time:0.00  grad-time:0.25  ls-time:0.00 ls-dec:0.00e+00
fcount:4158  fval:5.31e+03  fmin:5.10e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.05GB
time:13:29:33.574  iter:155  elapsed-time:0.53  pmap-time:0.00  grad-time:0.20  ls-time:0.00 ls-dec:0.00e+00
fcount:4185  fval:5.32e+03  fmin:5.10e+03  norm:9.05e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.85GB
time:13:29:33.881  iter:156  elapsed-time:0.31  pmap-time:0.01  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:4212  fval:5.30e+03  fmin:5.08e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.86GB
time:13:29:34.113  iter:157  elapsed-time:0.23  pmap-time:0.00  grad-time:0.06  ls-time:0.00 ls-dec:0.00e+00
fcount:4239  fval:5.30e+03  fmin:5.08e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.74GB
time:13:29:34.437  iter:158  elapsed-time:0.32  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:4266  fval:5.28e+03  fmin:5.05e+03  norm:9.04e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.69GB
time:13:29:34.718  iter:159  elapsed-time:0.27  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:4293  fval:5.23e+03  fmin:5.02e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.69GB
time:13:29:35.059  iter:160  elapsed-time:0.32  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:4320  fval:5.24e+03  fmin:5.01e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.73GB
time:13:29:35.371  iter:161  elapsed-time:0.31  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:4347  fval:5.19e+03  fmin:4.98e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.66GB
time:13:29:35.594  iter:162  elapsed-time:0.21  pmap-time:0.00  grad-time:0.11  ls-time:0.00 ls-dec:0.00e+00
fcount:4374  fval:5.18e+03  fmin:4.97e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.73GB
time:13:29:35.746  iter:163  elapsed-time:0.14  pmap-time:0.00  grad-time:0.04  ls-time:0.00 ls-dec:0.00e+00
fcount:4401  fval:5.16e+03  fmin:4.96e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.69GB
time:13:29:35.933  iter:164  elapsed-time:0.18  pmap-time:0.00  grad-time:0.03  ls-time:0.00 ls-dec:0.00e+00
fcount:4428  fval:5.16e+03  fmin:4.94e+03  norm:9.02e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.86GB
time:13:29:36.18  iter:165  elapsed-time:0.24  pmap-time:0.00  grad-time:0.05  ls-time:0.00 ls-dec:0.00e+00
fcount:4455  fval:5.13e+03  fmin:4.92e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.66GB
time:13:29:36.488  iter:166  elapsed-time:0.30  pmap-time:0.00  grad-time:0.08  ls-time:0.00 ls-dec:0.00e+00
fcount:4482  fval:5.12e+03  fmin:4.89e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.65GB
time:13:30:04.422  iter:167  elapsed-time:27.93  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:4509  fval:5.08e+03  fmin:4.89e+03  norm:9.07e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.46GB
time:13:30:07.216  iter:168  elapsed-time:2.79  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:4536  fval:5.09e+03  fmin:4.87e+03  norm:9.06e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.78GB
time:13:30:07.533  iter:169  elapsed-time:0.31  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:4563  fval:5.05e+03  fmin:4.85e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.80GB
time:13:30:08.016  iter:170  elapsed-time:0.48  pmap-time:0.00  grad-time:0.31  ls-time:0.00 ls-dec:0.00e+00
fcount:4590  fval:5.02e+03  fmin:4.81e+03  norm:9.07e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:147.13GB
time:13:30:08.415  iter:171  elapsed-time:0.39  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:4617  fval:5.02e+03  fmin:4.80e+03  norm:9.06e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:147.08GB
time:13:30:08.825  iter:172  elapsed-time:0.41  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:4644  fval:4.98e+03  fmin:4.76e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.88GB
time:13:30:09.332  iter:173  elapsed-time:0.51  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:4671  fval:4.95e+03  fmin:4.74e+03  norm:9.09e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.56GB
time:13:30:09.888  iter:174  elapsed-time:0.56  pmap-time:0.00  grad-time:0.19  ls-time:0.00 ls-dec:0.00e+00
fcount:4698  fval:4.91e+03  fmin:4.71e+03  norm:9.02e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.37GB
time:13:30:10.396  iter:175  elapsed-time:0.51  pmap-time:0.00  grad-time:0.25  ls-time:0.00 ls-dec:0.00e+00
fcount:4725  fval:4.92e+03  fmin:4.69e+03  norm:9.08e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.02GB
time:13:30:10.856  iter:176  elapsed-time:0.46  pmap-time:0.00  grad-time:0.20  ls-time:0.00 ls-dec:0.00e+00
fcount:4752  fval:4.91e+03  fmin:4.69e+03  norm:9.09e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.85GB
time:13:30:11.305  iter:177  elapsed-time:0.44  pmap-time:0.00  grad-time:0.16  ls-time:0.00 ls-dec:0.00e+00
fcount:4779  fval:4.87e+03  fmin:4.67e+03  norm:9.04e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.88GB
time:13:30:11.624  iter:178  elapsed-time:0.32  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:4806  fval:4.84e+03  fmin:4.64e+03  norm:9.05e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.52GB
time:13:30:11.973  iter:179  elapsed-time:0.35  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:4833  fval:4.83e+03  fmin:4.62e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.57GB
time:13:30:12.279  iter:180  elapsed-time:0.31  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:4860  fval:4.80e+03  fmin:4.60e+03  norm:9.11e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.40GB
time:13:30:45.371  iter:181  elapsed-time:33.09  pmap-time:0.00  grad-time:0.08  ls-time:0.00 ls-dec:0.00e+00
fcount:4887  fval:4.77e+03  fmin:4.57e+03  norm:9.05e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.52GB
time:13:30:45.825  iter:182  elapsed-time:0.45  pmap-time:0.01  grad-time:0.15  ls-time:0.00 ls-dec:0.00e+00
fcount:4914  fval:4.79e+03  fmin:4.57e+03  norm:9.04e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.49GB
time:13:30:46.145  iter:183  elapsed-time:0.31  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:4941  fval:4.76e+03  fmin:4.55e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.54GB
time:13:30:46.473  iter:184  elapsed-time:0.30  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:4968  fval:4.74e+03  fmin:4.52e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.62GB
time:13:30:46.908  iter:185  elapsed-time:0.42  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:4995  fval:4.74e+03  fmin:4.51e+03  norm:9.05e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.79GB
time:13:30:47.206  iter:186  elapsed-time:0.30  pmap-time:0.00  grad-time:0.09  ls-time:0.00 ls-dec:0.00e+00
fcount:5022  fval:4.70e+03  fmin:4.48e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.62GB
time:13:30:47.507  iter:187  elapsed-time:0.29  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:5049  fval:4.71e+03  fmin:4.48e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.04GB
time:13:30:47.736  iter:188  elapsed-time:0.22  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:5076  fval:4.64e+03  fmin:4.45e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.20GB
time:13:30:47.993  iter:189  elapsed-time:0.25  pmap-time:0.00  grad-time:0.09  ls-time:0.00 ls-dec:0.00e+00
fcount:5103  fval:4.63e+03  fmin:4.42e+03  norm:9.02e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.17GB
time:13:30:48.381  iter:190  elapsed-time:0.37  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:5130  fval:4.59e+03  fmin:4.41e+03  norm:9.07e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.15GB
time:13:30:48.744  iter:191  elapsed-time:0.35  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:5157  fval:4.62e+03  fmin:4.40e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.07GB
time:13:30:49.061  iter:192  elapsed-time:0.30  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:5184  fval:4.60e+03  fmin:4.38e+03  norm:9.08e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.92GB
time:13:30:49.405  iter:193  elapsed-time:0.33  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:5211  fval:4.59e+03  fmin:4.37e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.00GB
time:13:30:49.722  iter:194  elapsed-time:0.30  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:5238  fval:4.57e+03  fmin:4.35e+03  norm:9.10e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.88GB
time:13:31:20.832  iter:195  elapsed-time:31.10  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:5265  fval:4.54e+03  fmin:4.33e+03  norm:9.09e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:144.18GB
time:13:31:23.678  iter:196  elapsed-time:2.84  pmap-time:0.00  grad-time:0.14  ls-time:0.02 ls-dec:0.00e+00
fcount:5292  fval:4.53e+03  fmin:4.33e+03  norm:9.12e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:144.65GB
time:13:31:24.12  iter:197  elapsed-time:0.44  pmap-time:0.00  grad-time:0.24  ls-time:0.00 ls-dec:0.00e+00
fcount:5319  fval:4.50e+03  fmin:4.29e+03  norm:9.14e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:144.86GB
time:13:31:24.46  iter:198  elapsed-time:0.34  pmap-time:0.00  grad-time:0.26  ls-time:0.00 ls-dec:0.00e+00
fcount:5346  fval:4.45e+03  fmin:4.28e+03  norm:9.09e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.70GB
time:13:31:24.788  iter:199  elapsed-time:0.33  pmap-time:0.00  grad-time:0.09  ls-time:0.00 ls-dec:0.00e+00
fcount:5373  fval:4.47e+03  fmin:4.25e+03  norm:9.06e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:145.83GB
time:13:31:25.228  iter:200  elapsed-time:0.44  pmap-time:0.00  grad-time:0.18  ls-time:0.00 ls-dec:0.00e+00
fcount:5400  fval:4.44e+03  fmin:4.22e+03  norm:9.07e+00  penalty:0.00e+00  axis-ratio:1.02e+00  free-mem:146.01GB
   Testing GCMAES tests passed 
