Julia Version 1.5.0-DEV.71
Commit 15d693b0ec (2020-01-15 18:13 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-8.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

 Resolving package versions...
 Installed Word2Vec ─ v0.5.0
  Updating `~/.julia/environments/v1.5/Project.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  Updating `~/.julia/environments/v1.5/Manifest.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  [2a0f44e3] + Base64 
  [8ba89e20] + Distributed 
  [b77e0a4c] + InteractiveUtils 
  [8f399da3] + Libdl 
  [37e2e46d] + LinearAlgebra 
  [56ddb016] + Logging 
  [d6f4376e] + Markdown 
  [9a3f8284] + Random 
  [9e88b42a] + Serialization 
  [6462fe0b] + Sockets 
  [2f01184e] + SparseArrays 
  [10745b16] + Statistics 
  [8dfed614] + Test 
  Building Word2Vec → `~/.julia/packages/Word2Vec/5g8nw/deps/build.log`
  Updating `/tmp/jl_YcprwP/Project.toml`
 [no changes]
  Updating `/tmp/jl_YcprwP/Manifest.toml`
 [no changes]
   Testing Word2Vec
  Updating `/tmp/jl_P9H8NR/Project.toml`
 [no changes]
  Updating `/tmp/jl_P9H8NR/Manifest.toml`
 [no changes]
Running sandbox
Status `/tmp/jl_P9H8NR/Project.toml`
  [c64b6f0f] Word2Vec v0.5.0
  [37e2e46d] LinearAlgebra 
  [10745b16] Statistics 
  [8dfed614] Test 
Starting training using file ../data/big.txt
Words processed: 1M     Vocab size: 525K  
Vocab size (unigrams + bigrams): 327694
Words in train file: 1095695
Words written: 1M
Starting training using file bigphrase
1M
Vocab size: 29149
Words in train file: 1125097

Alpha: 0.025000  Progress: 0.18%  Words/thread/sec: 168.91k  
Alpha: 0.024956  Progress: 0.36%  Words/thread/sec: 165.44k  
Alpha: 0.024911  Progress: 0.53%  Words/thread/sec: 145.55k  
Alpha: 0.024867  Progress: 0.71%  Words/thread/sec: 121.72k  
Alpha: 0.024822  Progress: 0.89%  Words/thread/sec: 147.35k  
Alpha: 0.024778  Progress: 1.07%  Words/thread/sec: 165.50k  
Alpha: 0.024733  Progress: 1.25%  Words/thread/sec: 161.06k  
Alpha: 0.024689  Progress: 1.42%  Words/thread/sec: 175.86k  
Alpha: 0.024644  Progress: 1.60%  Words/thread/sec: 193.29k  
Alpha: 0.024600  Progress: 1.78%  Words/thread/sec: 204.74k  
Alpha: 0.024555  Progress: 1.96%  Words/thread/sec: 214.66k  
Alpha: 0.024511  Progress: 2.13%  Words/thread/sec: 209.29k  
Alpha: 0.024466  Progress: 2.31%  Words/thread/sec: 226.86k  
Alpha: 0.024421  Progress: 2.49%  Words/thread/sec: 235.44k  
Alpha: 0.024377  Progress: 2.67%  Words/thread/sec: 220.32k  
Alpha: 0.024333  Progress: 2.85%  Words/thread/sec: 221.48k  
Alpha: 0.024288  Progress: 3.03%  Words/thread/sec: 211.54k  
Alpha: 0.024244  Progress: 3.21%  Words/thread/sec: 218.90k  
Alpha: 0.024198  Progress: 3.39%  Words/thread/sec: 230.68k  
Alpha: 0.024153  Progress: 3.56%  Words/thread/sec: 221.45k  
Alpha: 0.024109  Progress: 3.74%  Words/thread/sec: 228.29k  
Alpha: 0.024065  Progress: 3.92%  Words/thread/sec: 229.52k  
Alpha: 0.024020  Progress: 4.10%  Words/thread/sec: 228.57k  
Alpha: 0.023976  Progress: 4.28%  Words/thread/sec: 236.13k  
Alpha: 0.023931  Progress: 4.45%  Words/thread/sec: 228.62k  
Alpha: 0.023887  Progress: 4.63%  Words/thread/sec: 235.30k  
Alpha: 0.023842  Progress: 4.81%  Words/thread/sec: 236.34k  
Alpha: 0.023798  Progress: 4.99%  Words/thread/sec: 239.89k  
Alpha: 0.023753  Progress: 5.16%  Words/thread/sec: 231.68k  
Alpha: 0.023709  Progress: 5.34%  Words/thread/sec: 236.66k  
Alpha: 0.023664  Progress: 5.52%  Words/thread/sec: 243.99k  
Alpha: 0.023620  Progress: 5.70%  Words/thread/sec: 238.41k  
Alpha: 0.023575  Progress: 5.88%  Words/thread/sec: 240.66k  
Alpha: 0.023531  Progress: 6.05%  Words/thread/sec: 236.26k  
Alpha: 0.023486  Progress: 6.23%  Words/thread/sec: 241.07k  
Alpha: 0.023442  Progress: 6.41%  Words/thread/sec: 236.75k  
Alpha: 0.023397  Progress: 6.59%  Words/thread/sec: 238.31k  
Alpha: 0.023353  Progress: 6.77%  Words/thread/sec: 240.58k  
Alpha: 0.023308  Progress: 6.94%  Words/thread/sec: 243.85k  
Alpha: 0.023264  Progress: 7.12%  Words/thread/sec: 243.15k  
Alpha: 0.023219  Progress: 7.30%  Words/thread/sec: 245.37k  
Alpha: 0.023175  Progress: 7.48%  Words/thread/sec: 246.08k  
Alpha: 0.023130  Progress: 7.66%  Words/thread/sec: 251.51k  
Alpha: 0.023086  Progress: 7.83%  Words/thread/sec: 247.17k  
Alpha: 0.023042  Progress: 8.01%  Words/thread/sec: 252.48k  
Alpha: 0.022997  Progress: 8.19%  Words/thread/sec: 257.19k  
Alpha: 0.022953  Progress: 8.37%  Words/thread/sec: 249.31k  
Alpha: 0.022908  Progress: 8.55%  Words/thread/sec: 253.40k  
Alpha: 0.022864  Progress: 8.72%  Words/thread/sec: 248.04k  
Alpha: 0.022819  Progress: 8.90%  Words/thread/sec: 248.18k  
Alpha: 0.022775  Progress: 9.08%  Words/thread/sec: 245.58k  
Alpha: 0.022730  Progress: 9.26%  Words/thread/sec: 249.14k  
Alpha: 0.022686  Progress: 9.43%  Words/thread/sec: 250.08k  
Alpha: 0.022641  Progress: 9.61%  Words/thread/sec: 253.69k  
Alpha: 0.022597  Progress: 9.80%  Words/thread/sec: 256.71k  
Alpha: 0.020994  Progress: 16.20%  Words/thread/sec: 271.16k  
Alpha: 0.020950  Progress: 16.20%  Words/thread/sec: 275.44k  
Alpha: 0.020950  Progress: 16.38%  Words/thread/sec: 272.28k  
Alpha: 0.020906  Progress: 16.56%  Words/thread/sec: 269.34k  
Alpha: 0.020861  Progress: 16.73%  Words/thread/sec: 271.60k  
Alpha: 0.020817  Progress: 16.91%  Words/thread/sec: 270.58k  
Alpha: 0.020772  Progress: 17.09%  Words/thread/sec: 272.71k  
Alpha: 0.020728  Progress: 17.27%  Words/thread/sec: 270.26k  
Alpha: 0.020683  Progress: 17.45%  Words/thread/sec: 269.18k  
Alpha: 0.020639  Progress: 17.62%  Words/thread/sec: 271.89k  
Alpha: 0.020594  Progress: 17.80%  Words/thread/sec: 269.87k  
Alpha: 0.020550  Progress: 17.98%  Words/thread/sec: 271.61k  
Alpha: 0.020505  Progress: 18.16%  Words/thread/sec: 271.00k  
Alpha: 0.020461  Progress: 18.33%  Words/thread/sec: 273.50k  
Alpha: 0.020416  Progress: 18.52%  Words/thread/sec: 272.97k  
Alpha: 0.020370  Progress: 18.71%  Words/thread/sec: 271.82k  
Alpha: 0.020323  Progress: 18.89%  Words/thread/sec: 273.50k  
Alpha: 0.020276  Progress: 19.07%  Words/thread/sec: 273.94k  
Alpha: 0.020232  Progress: 19.25%  Words/thread/sec: 275.72k  
Alpha: 0.020188  Progress: 19.43%  Words/thread/sec: 274.96k  
Alpha: 0.020143  Progress: 19.61%  Words/thread/sec: 274.70k  
Alpha: 0.020099  Progress: 19.78%  Words/thread/sec: 274.92k  
Alpha: 0.020054  Progress: 19.96%  Words/thread/sec: 276.82k  
Alpha: 0.020010  Progress: 20.14%  Words/thread/sec: 278.62k  
Alpha: 0.019965  Progress: 20.32%  Words/thread/sec: 275.20k  
Alpha: 0.019965  Progress: 20.49%  Words/thread/sec: 276.59k  
Alpha: 0.019876  Progress: 20.67%  Words/thread/sec: 275.28k  
Alpha: 0.019832  Progress: 20.85%  Words/thread/sec: 272.72k  
Alpha: 0.019787  Progress: 21.04%  Words/thread/sec: 274.84k  
Alpha: 0.019740  Progress: 21.22%  Words/thread/sec: 274.88k  
Alpha: 0.019696  Progress: 21.39%  Words/thread/sec: 276.81k  
Alpha: 0.019651  Progress: 21.58%  Words/thread/sec: 278.80k  
Alpha: 0.019604  Progress: 21.76%  Words/thread/sec: 279.31k  
Alpha: 0.019560  Progress: 21.94%  Words/thread/sec: 281.42k  
Alpha: 0.019516  Progress: 22.13%  Words/thread/sec: 278.10k  
Alpha: 0.019468  Progress: 22.30%  Words/thread/sec: 280.14k  
Alpha: 0.019424  Progress: 22.48%  Words/thread/sec: 279.53k  
Alpha: 0.019379  Progress: 22.66%  Words/thread/sec: 275.94k  
Alpha: 0.019335  Progress: 22.84%  Words/thread/sec: 277.77k  
Alpha: 0.019290  Progress: 23.02%  Words/thread/sec: 279.22k  
Alpha: 0.019246  Progress: 23.19%  Words/thread/sec: 279.80k  
Alpha: 0.019201  Progress: 23.37%  Words/thread/sec: 278.41k  
Alpha: 0.019157  Progress: 23.55%  Words/thread/sec: 279.10k  
Alpha: 0.019113  Progress: 23.74%  Words/thread/sec: 279.45k  
Alpha: 0.019065  Progress: 23.92%  Words/thread/sec: 279.44k  
Alpha: 0.019021  Progress: 24.27%  Words/thread/sec: 280.09k  
Alpha: 0.018843  Progress: 24.63%  Words/thread/sec: 284.37k  
Alpha: 0.019021  Progress: 24.45%  Words/thread/sec: 281.23k  
Alpha: 0.019021  Progress: 24.63%  Words/thread/sec: 282.01k  
Alpha: 0.018843  Progress: 24.81%  Words/thread/sec: 282.93k  
Alpha: 0.018799  Progress: 24.98%  Words/thread/sec: 283.39k  
Alpha: 0.018754  Progress: 25.16%  Words/thread/sec: 282.05k  
Alpha: 0.018710  Progress: 25.34%  Words/thread/sec: 278.15k  
Alpha: 0.018710  Progress: 25.52%  Words/thread/sec: 278.90k  
Alpha: 0.018576  Progress: 25.87%  Words/thread/sec: 281.44k  
Alpha: 0.018710  Progress: 25.70%  Words/thread/sec: 280.43k  
Alpha: 0.018532  Progress: 26.05%  Words/thread/sec: 282.44k  
Alpha: 0.018487  Progress: 26.23%  Words/thread/sec: 282.93k  
Alpha: 0.018443  Progress: 26.41%  Words/thread/sec: 282.47k  
Alpha: 0.018398  Progress: 26.59%  Words/thread/sec: 283.16k  
Alpha: 0.018353  Progress: 26.76%  Words/thread/sec: 284.23k  
Alpha: 0.018309  Progress: 26.94%  Words/thread/sec: 280.96k  
Alpha: 0.018264  Progress: 27.12%  Words/thread/sec: 282.57k  
Alpha: 0.018220  Progress: 27.30%  Words/thread/sec: 278.50k  
Alpha: 0.018176  Progress: 27.48%  Words/thread/sec: 279.27k  
Alpha: 0.018131  Progress: 27.65%  Words/thread/sec: 280.43k  
Alpha: 0.018087  Progress: 27.83%  Words/thread/sec: 281.79k  
Alpha: 0.018042  Progress: 28.01%  Words/thread/sec: 281.79k  
Alpha: 0.017998  Progress: 28.19%  Words/thread/sec: 282.88k  
Alpha: 0.017953  Progress: 28.37%  Words/thread/sec: 283.25k  
Alpha: 0.017909  Progress: 28.54%  Words/thread/sec: 283.55k  
Alpha: 0.017864  Progress: 28.72%  Words/thread/sec: 284.72k  
Alpha: 0.017820  Progress: 28.90%  Words/thread/sec: 280.10k  
Alpha: 0.017775  Progress: 29.08%  Words/thread/sec: 281.04k  
Alpha: 0.017731  Progress: 29.25%  Words/thread/sec: 280.26k  
Alpha: 0.017686  Progress: 29.43%  Words/thread/sec: 281.40k  
Alpha: 0.017642  Progress: 29.61%  Words/thread/sec: 282.62k  
Alpha: 0.017597  Progress: 29.79%  Words/thread/sec: 284.15k  
Alpha: 0.017553  Progress: 29.98%  Words/thread/sec: 283.68k  
Alpha: 0.017506  Progress: 30.15%  Words/thread/sec: 284.11k  
Alpha: 0.017506  Progress: 30.33%  Words/thread/sec: 285.67k  
Alpha: 0.017417  Progress: 30.51%  Words/thread/sec: 283.80k  
Alpha: 0.017372  Progress: 30.69%  Words/thread/sec: 283.40k  
Alpha: 0.017328  Progress: 30.87%  Words/thread/sec: 283.97k  
Alpha: 0.017283  Progress: 31.04%  Words/thread/sec: 283.12k  
Alpha: 0.017239  Progress: 31.22%  Words/thread/sec: 281.75k  
Alpha: 0.017194  Progress: 31.40%  Words/thread/sec: 282.94k  
Alpha: 0.017150  Progress: 31.58%  Words/thread/sec: 284.18k  
Alpha: 0.017106  Progress: 31.76%  Words/thread/sec: 285.08k  
Alpha: 0.017061  Progress: 31.93%  Words/thread/sec: 284.71k  
Alpha: 0.017017  Progress: 32.11%  Words/thread/sec: 284.18k  
Alpha: 0.016972  Progress: 32.29%  Words/thread/sec: 284.23k  
Alpha: 0.016928  Progress: 32.47%  Words/thread/sec: 284.77k  
Alpha: 0.016928  Progress: 32.64%  Words/thread/sec: 286.20k  
Alpha: 0.016839  Progress: 32.82%  Words/thread/sec: 283.66k  
Alpha: 0.016794  Progress: 33.00%  Words/thread/sec: 282.88k  
Alpha: 0.016750  Progress: 33.18%  Words/thread/sec: 283.59k  
Alpha: 0.016705  Progress: 33.36%  Words/thread/sec: 284.17k  
Alpha: 0.016661  Progress: 33.53%  Words/thread/sec: 284.97k  
Alpha: 0.016616  Progress: 33.71%  Words/thread/sec: 284.98k  
Alpha: 0.016572  Progress: 33.89%  Words/thread/sec: 285.68k  
Alpha: 0.016527  Progress: 34.07%  Words/thread/sec: 286.70k  
Alpha: 0.016483  Progress: 34.25%  Words/thread/sec: 281.29k  
Alpha: 0.016483  Progress: 34.42%  Words/thread/sec: 281.90k  
Alpha: 0.016261  Progress: 35.14%  Words/thread/sec: 286.27k  
Alpha: 0.016483  Progress: 34.60%  Words/thread/sec: 283.25k  
Alpha: 0.016483  Progress: 34.96%  Words/thread/sec: 285.92k  
Alpha: 0.016483  Progress: 34.78%  Words/thread/sec: 284.58k  
Alpha: 0.016216  Progress: 35.31%  Words/thread/sec: 286.17k  
Alpha: 0.016172  Progress: 35.49%  Words/thread/sec: 284.66k  
Alpha: 0.016127  Progress: 35.67%  Words/thread/sec: 285.87k  
Alpha: 0.016083  Progress: 35.85%  Words/thread/sec: 284.36k  
Alpha: 0.016038  Progress: 36.02%  Words/thread/sec: 284.87k  
Alpha: 0.015994  Progress: 36.20%  Words/thread/sec: 283.80k  
Alpha: 0.015949  Progress: 36.38%  Words/thread/sec: 283.93k  
Alpha: 0.015949  Progress: 36.56%  Words/thread/sec: 283.97k  
Alpha: 0.015816  Progress: 36.91%  Words/thread/sec: 284.41k  
Alpha: 0.015949  Progress: 36.74%  Words/thread/sec: 284.11k  
Alpha: 0.015772  Progress: 37.09%  Words/thread/sec: 285.08k  
Alpha: 0.015727  Progress: 37.27%  Words/thread/sec: 282.78k  
Alpha: 0.015727  Progress: 37.45%  Words/thread/sec: 284.04k  
Alpha: 0.015727  Progress: 37.63%  Words/thread/sec: 285.33k  
Alpha: 0.015591  Progress: 37.81%  Words/thread/sec: 284.18k  
Alpha: 0.015547  Progress: 37.99%  Words/thread/sec: 283.82k  
Alpha: 0.015547  Progress: 38.17%  Words/thread/sec: 284.22k  
Alpha: 0.015458  Progress: 38.35%  Words/thread/sec: 284.39k  
Alpha: 0.015413  Progress: 38.53%  Words/thread/sec: 283.17k  
Alpha: 0.015413  Progress: 38.70%  Words/thread/sec: 283.41k  
Alpha: 0.015324  Progress: 38.88%  Words/thread/sec: 281.99k  
Alpha: 0.015280  Progress: 39.06%  Words/thread/sec: 282.86k  
Alpha: 0.015235  Progress: 39.24%  Words/thread/sec: 283.54k  
Alpha: 0.015191  Progress: 39.41%  Words/thread/sec: 283.62k  
Alpha: 0.015146  Progress: 39.59%  Words/thread/sec: 282.79k  
Alpha: 0.015102  Progress: 39.77%  Words/thread/sec: 281.81k  
Alpha: 0.015057  Progress: 39.96%  Words/thread/sec: 282.27k  
Alpha: 0.015010  Progress: 40.14%  Words/thread/sec: 281.23k  
Alpha: 0.014966  Progress: 40.31%  Words/thread/sec: 281.60k  
Alpha: 0.014921  Progress: 40.50%  Words/thread/sec: 280.10k  
Alpha: 0.014874  Progress: 40.68%  Words/thread/sec: 281.16k  
Alpha: 0.014874  Progress: 40.86%  Words/thread/sec: 281.32k  
Alpha: 0.014783  Progress: 41.05%  Words/thread/sec: 281.94k  
Alpha: 0.014738  Progress: 41.23%  Words/thread/sec: 281.51k  
Alpha: 0.014738  Progress: 41.41%  Words/thread/sec: 282.32k  
Alpha: 0.014648  Progress: 41.59%  Words/thread/sec: 280.74k  
Alpha: 0.014604  Progress: 41.76%  Words/thread/sec: 281.90k  
Alpha: 0.014557  Progress: 41.95%  Words/thread/sec: 282.86k  
Alpha: 0.014512  Progress: 42.13%  Words/thread/sec: 282.37k  
Alpha: 0.014468  Progress: 42.31%  Words/thread/sec: 281.71k  
Alpha: 0.014423  Progress: 42.49%  Words/thread/sec: 281.10k  
Alpha: 0.014379  Progress: 42.66%  Words/thread/sec: 280.93k  
Alpha: 0.014334  Progress: 42.84%  Words/thread/sec: 279.96k  
Alpha: 0.014290  Progress: 43.02%  Words/thread/sec: 280.08k  
Alpha: 0.014245  Progress: 43.20%  Words/thread/sec: 281.11k  
Alpha: 0.014201  Progress: 43.37%  Words/thread/sec: 282.20k  
Alpha: 0.014156  Progress: 43.55%  Words/thread/sec: 281.37k  
Alpha: 0.014112  Progress: 43.73%  Words/thread/sec: 279.95k  
Alpha: 0.014067  Progress: 43.91%  Words/thread/sec: 280.86k  
Alpha: 0.014023  Progress: 44.09%  Words/thread/sec: 280.02k  
Alpha: 0.013979  Progress: 44.26%  Words/thread/sec: 280.25k  
Alpha: 0.013934  Progress: 44.44%  Words/thread/sec: 281.24k  
Alpha: 0.013890  Progress: 44.62%  Words/thread/sec: 280.93k  
Alpha: 0.013845  Progress: 44.80%  Words/thread/sec: 280.77k  
Alpha: 0.013845  Progress: 44.98%  Words/thread/sec: 281.38k  
Alpha: 0.013845  Progress: 45.33%  Words/thread/sec: 282.48k  
Alpha: 0.013623  Progress: 45.69%  Words/thread/sec: 283.81k  
Alpha: 0.013578  Progress: 45.69%  Words/thread/sec: 284.48k  
Alpha: 0.013845  Progress: 45.15%  Words/thread/sec: 281.82k  
Alpha: 0.013578  Progress: 45.86%  Words/thread/sec: 280.26k  
Alpha: 0.013534  Progress: 46.04%  Words/thread/sec: 280.63k  
Alpha: 0.013489  Progress: 46.22%  Words/thread/sec: 281.54k  
Alpha: 0.013445  Progress: 46.40%  Words/thread/sec: 280.70k  
Alpha: 0.013400  Progress: 46.58%  Words/thread/sec: 281.15k  
Alpha: 0.013356  Progress: 46.75%  Words/thread/sec: 280.98k  
Alpha: 0.013311  Progress: 46.93%  Words/thread/sec: 281.77k  
Alpha: 0.013267  Progress: 47.11%  Words/thread/sec: 281.91k  
Alpha: 0.013222  Progress: 47.29%  Words/thread/sec: 281.61k  
Alpha: 0.013178  Progress: 47.47%  Words/thread/sec: 282.29k  
Alpha: 0.013134  Progress: 47.64%  Words/thread/sec: 282.92k  
Alpha: 0.013089  Progress: 47.82%  Words/thread/sec: 281.53k  
Alpha: 0.013045  Progress: 48.18%  Words/thread/sec: 282.53k  
Alpha: 0.012956  Progress: 48.18%  Words/thread/sec: 283.34k  
Alpha: 0.012956  Progress: 48.37%  Words/thread/sec: 280.93k  
Alpha: 0.012909  Progress: 48.54%  Words/thread/sec: 281.59k  
Alpha: 0.012864  Progress: 48.72%  Words/thread/sec: 282.20k  
Alpha: 0.012820  Progress: 48.90%  Words/thread/sec: 280.87k  
Alpha: 0.012775  Progress: 49.08%  Words/thread/sec: 281.42k  
Alpha: 0.012731  Progress: 49.26%  Words/thread/sec: 282.30k  
Alpha: 0.012686  Progress: 49.44%  Words/thread/sec: 282.87k  
Alpha: 0.012639  Progress: 49.62%  Words/thread/sec: 282.70k  
Alpha: 0.012595  Progress: 49.80%  Words/thread/sec: 282.71k  
Alpha: 0.012550  Progress: 49.98%  Words/thread/sec: 282.56k  
Alpha: 0.012506  Progress: 50.15%  Words/thread/sec: 282.47k  
Alpha: 0.012461  Progress: 50.33%  Words/thread/sec: 282.89k  
Alpha: 0.012417  Progress: 50.51%  Words/thread/sec: 281.75k  
Alpha: 0.012372  Progress: 50.69%  Words/thread/sec: 282.53k  
Alpha: 0.012328  Progress: 50.87%  Words/thread/sec: 282.72k  
Alpha: 0.012284  Progress: 51.05%  Words/thread/sec: 283.41k  
Alpha: 0.012239  Progress: 51.22%  Words/thread/sec: 282.39k  
Alpha: 0.012150  Progress: 51.58%  Words/thread/sec: 283.40k  
Alpha: 0.012239  Progress: 51.40%  Words/thread/sec: 282.65k  
Alpha: 0.012105  Progress: 51.76%  Words/thread/sec: 283.79k  
Alpha: 0.012061  Progress: 51.94%  Words/thread/sec: 284.10k  
Alpha: 0.012016  Progress: 52.11%  Words/thread/sec: 283.74k  
Alpha: 0.011972  Progress: 52.29%  Words/thread/sec: 283.80k  
Alpha: 0.011927  Progress: 52.47%  Words/thread/sec: 283.62k  
Alpha: 0.011883  Progress: 52.65%  Words/thread/sec: 282.80k  
Alpha: 0.011838  Progress: 52.82%  Words/thread/sec: 283.55k  
Alpha: 0.011794  Progress: 53.00%  Words/thread/sec: 283.73k  
Alpha: 0.011794  Progress: 53.18%  Words/thread/sec: 284.21k  
Alpha: 0.011705  Progress: 53.36%  Words/thread/sec: 283.69k  
Alpha: 0.011660  Progress: 53.54%  Words/thread/sec: 282.45k  
Alpha: 0.011660  Progress: 53.71%  Words/thread/sec: 283.38k  
Alpha: 0.011571  Progress: 53.89%  Words/thread/sec: 283.49k  
Alpha: 0.011527  Progress: 54.07%  Words/thread/sec: 283.45k  
Alpha: 0.011482  Progress: 54.25%  Words/thread/sec: 283.56k  
Alpha: 0.011438  Progress: 54.43%  Words/thread/sec: 283.84k  
Alpha: 0.011394  Progress: 54.60%  Words/thread/sec: 283.56k  
Alpha: 0.011349  Progress: 54.79%  Words/thread/sec: 282.95k  
Alpha: 0.011302  Progress: 54.97%  Words/thread/sec: 282.07k  
Alpha: 0.011257  Progress: 55.15%  Words/thread/sec: 282.60k  
Alpha: 0.011213  Progress: 55.33%  Words/thread/sec: 282.93k  
Alpha: 0.011168  Progress: 55.51%  Words/thread/sec: 282.95k  
Alpha: 0.011124  Progress: 55.68%  Words/thread/sec: 283.03k  
Alpha: 0.011079  Progress: 55.86%  Words/thread/sec: 282.45k  
Alpha: 0.011035  Progress: 56.04%  Words/thread/sec: 282.65k  
Alpha: 0.010990  Progress: 56.22%  Words/thread/sec: 283.16k  
Alpha: 0.010946  Progress: 56.39%  Words/thread/sec: 283.83k  
Alpha: 0.010901  Progress: 56.58%  Words/thread/sec: 282.55k  
Alpha: 0.010854  Progress: 56.76%  Words/thread/sec: 283.03k  
Alpha: 0.010810  Progress: 56.94%  Words/thread/sec: 283.64k  
Alpha: 0.010765  Progress: 57.12%  Words/thread/sec: 283.23k  
Alpha: 0.010721  Progress: 57.29%  Words/thread/sec: 281.18k  
Alpha: 0.010677  Progress: 57.47%  Words/thread/sec: 281.97k  
Alpha: 0.010632  Progress: 57.65%  Words/thread/sec: 281.14k  
Alpha: 0.010588  Progress: 57.83%  Words/thread/sec: 280.14k  
Alpha: 0.010543  Progress: 58.01%  Words/thread/sec: 280.77k  
Alpha: 0.010499  Progress: 58.18%  Words/thread/sec: 281.59k  
Alpha: 0.010454  Progress: 58.36%  Words/thread/sec: 281.60k  
Alpha: 0.010410  Progress: 58.54%  Words/thread/sec: 281.56k  
Alpha: 0.010365  Progress: 58.72%  Words/thread/sec: 280.74k  
Alpha: 0.010321  Progress: 58.89%  Words/thread/sec: 279.96k  
Alpha: 0.010276  Progress: 59.07%  Words/thread/sec: 280.80k  
Alpha: 0.010232  Progress: 59.25%  Words/thread/sec: 281.25k  
Alpha: 0.010187  Progress: 59.43%  Words/thread/sec: 281.65k  
Alpha: 0.010143  Progress: 59.61%  Words/thread/sec: 281.52k  
Alpha: 0.010098  Progress: 59.78%  Words/thread/sec: 280.29k  
Alpha: 0.010054  Progress: 59.96%  Words/thread/sec: 279.17k  
Alpha: 0.010009  Progress: 60.14%  Words/thread/sec: 279.92k  
Alpha: 0.009965  Progress: 60.32%  Words/thread/sec: 279.66k  
Alpha: 0.009921  Progress: 60.50%  Words/thread/sec: 280.08k  
Alpha: 0.009876  Progress: 60.67%  Words/thread/sec: 279.93k  
Alpha: 0.009876  Progress: 60.85%  Words/thread/sec: 280.68k  
Alpha: 0.009876  Progress: 61.03%  Words/thread/sec: 281.48k  
Alpha: 0.009743  Progress: 61.22%  Words/thread/sec: 280.00k  
Alpha: 0.009696  Progress: 61.40%  Words/thread/sec: 280.16k  
Alpha: 0.009651  Progress: 61.57%  Words/thread/sec: 280.43k  
Alpha: 0.009607  Progress: 61.75%  Words/thread/sec: 280.23k  
Alpha: 0.009562  Progress: 61.94%  Words/thread/sec: 279.93k  
Alpha: 0.009471  Progress: 62.29%  Words/thread/sec: 280.75k  
Alpha: 0.009562  Progress: 62.12%  Words/thread/sec: 280.49k  
Alpha: 0.009426  Progress: 62.47%  Words/thread/sec: 281.30k  
Alpha: 0.009382  Progress: 62.65%  Words/thread/sec: 280.46k  
Alpha: 0.009338  Progress: 62.83%  Words/thread/sec: 280.46k  
Alpha: 0.009293  Progress: 63.01%  Words/thread/sec: 279.92k  
Alpha: 0.009249  Progress: 63.18%  Words/thread/sec: 279.14k  
Alpha: 0.009204  Progress: 63.36%  Words/thread/sec: 279.04k  
Alpha: 0.009160  Progress: 63.54%  Words/thread/sec: 279.65k  
Alpha: 0.009115  Progress: 63.72%  Words/thread/sec: 279.58k  
Alpha: 0.009071  Progress: 63.89%  Words/thread/sec: 279.58k  
Alpha: 0.009026  Progress: 64.07%  Words/thread/sec: 280.04k  
Alpha: 0.008982  Progress: 64.25%  Words/thread/sec: 280.46k  
Alpha: 0.008937  Progress: 64.43%  Words/thread/sec: 281.21k  
Alpha: 0.008893  Progress: 64.61%  Words/thread/sec: 281.19k  
Alpha: 0.008848  Progress: 64.78%  Words/thread/sec: 280.66k  
Alpha: 0.008804  Progress: 64.96%  Words/thread/sec: 280.74k  
Alpha: 0.008759  Progress: 65.14%  Words/thread/sec: 279.77k  
Alpha: 0.008715  Progress: 65.32%  Words/thread/sec: 280.25k  
Alpha: 0.008671  Progress: 65.50%  Words/thread/sec: 280.71k  
Alpha: 0.008625  Progress: 65.68%  Words/thread/sec: 281.42k  
Alpha: 0.008580  Progress: 65.86%  Words/thread/sec: 279.73k  
Alpha: 0.008580  Progress: 66.03%  Words/thread/sec: 280.18k  
Alpha: 0.008358  Progress: 66.75%  Words/thread/sec: 282.86k  
Alpha: 0.008580  Progress: 66.21%  Words/thread/sec: 280.92k  
Alpha: 0.008580  Progress: 66.57%  Words/thread/sec: 282.23k  
Alpha: 0.008580  Progress: 66.39%  Words/thread/sec: 281.63k  
Alpha: 0.008313  Progress: 66.92%  Words/thread/sec: 282.20k  
Alpha: 0.008269  Progress: 67.12%  Words/thread/sec: 281.63k  
Alpha: 0.008219  Progress: 67.30%  Words/thread/sec: 280.68k  
Alpha: 0.008175  Progress: 67.48%  Words/thread/sec: 281.16k  
Alpha: 0.008130  Progress: 67.66%  Words/thread/sec: 281.72k  
Alpha: 0.008086  Progress: 67.85%  Words/thread/sec: 281.46k  
Alpha: 0.008039  Progress: 68.02%  Words/thread/sec: 279.97k  
Alpha: 0.007994  Progress: 68.20%  Words/thread/sec: 279.82k  
Alpha: 0.007950  Progress: 68.38%  Words/thread/sec: 280.13k  
Alpha: 0.007905  Progress: 68.73%  Words/thread/sec: 281.35k  
Alpha: 0.007816  Progress: 68.91%  Words/thread/sec: 281.54k  
Alpha: 0.007772  Progress: 69.09%  Words/thread/sec: 282.20k  
